trajectory_id,source_split,source_path,pred_segment_id,start_frame,end_frame,asrf_predicted_skill,asrf_confidence,matched_gt_skill,matched_gt_known_or_novel,best_iou,r2_seed84_score,r2_seed184_score,r2_seed284_score,r2_novelty_score,r2_frozen_threshold,frozen_old_unknown_prediction
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_000,0,447,reach,0.9063631892204284,reach,known,1.0,0.1214068681001663,0.0916345342993736,0.1807616651058197,0.2816400825977325,0.3693014085292816,OLD
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_001,447,647,grasp,0.9052550792694092,grasp,known,0.845,0.0490063838660717,0.1046173423528671,0.0615271031856536,0.1226862445473671,0.3693014085292816,OLD
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_002,647,891,lift,0.8421797156333923,lift,known,0.8327272727272728,0.1628389507532119,0.1497702598571777,0.2788774073123932,0.3428277969360351,0.3693014085292816,OLD
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_003,891,1204,transport,0.7264871001243591,transport,known,0.8567073170731707,0.1004281491041183,0.1224055662751197,0.1263798028230667,0.1900645643472671,0.3693014085292816,OLD
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_004,1204,1562,transport,0.7195907831192017,pour,novel,0.5063649222065064,0.1957446038722992,0.1699197739362716,0.1300602853298187,0.4158461093902588,0.3693014085292816,UNKNOWN
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_005,1562,1879,transport,0.7156489491462708,pour,novel,0.4483734087694483,0.1670332103967666,0.2666155397891998,0.1921461373567581,0.4281423985958099,0.3693014085292816,UNKNOWN
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_006,1879,2224,transport,0.503178060054779,pour_recover,novel,0.9175531914893617,0.3199387490749359,0.1949630677700042,0.1923529207706451,0.5088247656822205,0.3693014085292816,UNKNOWN
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_007,2224,2527,transport,0.8042821884155273,transport,known,0.8085808580858086,0.1031082421541214,0.1302692592144012,0.1687733083963394,0.3157758414745331,0.3693014085292816,OLD
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_008,2527,2945,place,0.8415877223014832,place,known,0.9393258426966292,0.0595666542649269,0.0722078084945678,0.256536453962326,0.2446268051862716,0.3693014085292816,OLD
train/pour/p10,heldout_train,data/train/pour/p10,train/pour/p10#pred_009,2945,3145,release,0.7990086078643799,release,known,1.0,0.0354988314211368,0.0850026980042457,0.0678143724799156,0.1003963127732276,0.3693014085292816,OLD
train/pour/p12,heldout_train,data/train/pour/p12,train/pour/p12#pred_000,0,397,reach,0.911435842514038,reach,known,0.9622166246851386,0.1531341969966888,0.1116421818733215,0.1170368567109108,0.2638881206512451,0.3693014085292816,OLD
train/pour/p12,heldout_train,data/train/pour/p12,train/pour/p12#pred_001,397,677,grasp,0.8871145248413086,grasp,known,0.8033898305084746,0.1184004768729209,0.2294989377260208,0.1140766367316246,0.2451949566602707,0.3693014085292816,OLD
train/pour/p12,heldout_train,data/train/pour/p12,train/pour/p12#pred_002,677,956,lift,0.8235452175140381,lift,known,0.8322981366459627,0.1223430410027504,0.125217318534851,0.3085754513740539,0.3571509420871734,0.3693014085292816,OLD
train/pour/p12,heldout_train,data/train/pour/p12,train/pour/p12#pred_003,956,1605,transport,0.8642946481704712,pour,novel,0.9833333333333332,0.2969616055488586,0.2717310786247253,0.2455794513225555,0.4338604807853699,0.3693014085292816,UNKNOWN
train/pour/p12,heldout_train,data/train/pour/p12,train/pour/p12#pred_004,1605,1974,transport,0.7872815132141113,pour_recover,novel,1.0,0.240659549832344,0.230417251586914,0.3919968008995056,0.528400719165802,0.3693014085292816,UNKNOWN
train/pour/p12,heldout_train,data/train/pour/p12,train/pour/p12#pred_005,1974,2256,place,0.6477178931236267,place,known,1.0,0.0450709275901317,0.0592403188347816,0.1262472569942474,0.1744187623262405,0.3693014085292816,OLD
train/pour/p12,heldout_train,data/train/pour/p12,train/pour/p12#pred_006,2256,2465,release,0.797400176525116,release,known,1.0,0.0256620906293392,0.0569029860198497,0.0435463041067123,0.0769480019807815,0.3693014085292816,OLD
train/pour/p14,heldout_train,data/train/pour/p14,train/pour/p14#pred_000,0,348,reach,0.8592697978019714,reach,known,0.9329758713136728,0.1241845861077308,0.0934057161211967,0.1260738670825958,0.2087166756391525,0.3693014085292816,OLD
train/pour/p14,heldout_train,data/train/pour/p14,train/pour/p14#pred_001,348,635,grasp,0.8838371634483337,grasp,known,0.867595818815331,0.0337266586720943,0.0574831962585449,0.0479681119322776,0.0800312906503677,0.3693014085292816,OLD
train/pour/p14,heldout_train,data/train/pour/p14,train/pour/p14#pred_002,635,906,lift,0.8545958399772644,lift,known,0.8098591549295775,0.1737890243530273,0.1323293149471283,0.2417586296796798,0.3580670058727264,0.3693014085292816,OLD
train/pour/p14,heldout_train,data/train/pour/p14,train/pour/p14#pred_003,906,1502,transport,0.7052667737007141,pour,novel,0.93563579277865,0.32321697473526,0.209858700633049,0.3157684206962585,0.5317084789276123,0.3693014085292816,UNKNOWN
train/pour/p14,heldout_train,data/train/pour/p14,train/pour/p14#pred_004,1502,1857,transport,0.5305788516998291,pour_recover,novel,1.0,0.3526392579078674,0.2160350382328033,0.1827324330806732,0.4949502348899841,0.3693014085292816,UNKNOWN
train/pour/p14,heldout_train,data/train/pour/p14,train/pour/p14#pred_005,1857,2185,transport,0.5566779375076294,transport,known,1.0,0.2051491737365722,0.0917804986238479,0.1732509434223175,0.2707729935646057,0.3693014085292816,OLD
train/pour/p14,heldout_train,data/train/pour/p14,train/pour/p14#pred_006,2185,2481,place,0.8014793992042542,place,known,1.0,0.0795450434088707,0.0770746394991874,0.2320926636457443,0.2692450881004333,0.3693014085292816,OLD
train/pour/p14,heldout_train,data/train/pour/p14,train/pour/p14#pred_007,2481,2701,release,0.7301288843154907,release,known,1.0,0.0227909032255411,0.0552141778171062,0.0431399829685688,0.074072241783142,0.3693014085292816,OLD
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_000,0,362,reach,0.8607645034790039,reach,known,1.0,0.1357973366975784,0.1269577443599701,0.2624742090702057,0.3335263133049011,0.3693014085292816,OLD
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_001,362,609,grasp,0.8821918964385986,grasp,known,0.7692307692307693,0.0395881719887256,0.060022197663784,0.1345629543066024,0.1173313409090042,0.3693014085292816,OLD
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_002,609,917,lift,0.8401134610176086,lift,known,0.821917808219178,0.1051646322011947,0.1756512224674224,0.2484699785709381,0.2919499278068542,0.3693014085292816,OLD
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_003,917,1234,transport,0.6323596239089966,transport,known,0.84,0.0928835421800613,0.1337690651416778,0.1587487459182739,0.2127671688795089,0.3693014085292816,OLD
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_004,1234,1561,transport,0.7678353190422058,pour,novel,0.4263363754889178,0.2415106296539306,0.1804252862930297,0.1473376303911209,0.4026914238929748,0.3693014085292816,UNKNOWN
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_005,1561,1967,transport,0.7093645930290222,pour,novel,0.5096525096525096,0.3841192722320556,0.3067179024219513,0.2145581692457199,0.4883104264736175,0.3693014085292816,UNKNOWN
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_006,1967,2362,transport,0.6322922706604004,pour_recover,novel,0.9679012345679012,0.3025195002555847,0.1854882687330246,0.2809877395629883,0.4742637276649475,0.3693014085292816,UNKNOWN
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_007,2362,2669,transport,0.8007304668426514,transport,known,0.9225806451612903,0.1143988594412803,0.1372784823179245,0.2045484483242035,0.3469198346138,0.3693014085292816,OLD
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_008,2669,3058,place,0.861177921295166,place,known,0.948780487804878,0.0809692367911338,0.0919893234968185,0.2567685842514038,0.300952285528183,0.3693014085292816,OLD
train/pour/p4,heldout_train,data/train/pour/p4,train/pour/p4#pred_009,3058,3347,release,0.7924599051475525,release,known,1.0,0.1272347420454025,0.0777056291699409,0.1544614136219024,0.2176331281661987,0.3693014085292816,OLD
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_000,0,454,reach,0.907198429107666,reach,known,1.0,0.1818635165691375,0.1198715418577194,0.1567482501268386,0.2883149683475494,0.3693014085292816,OLD
